2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30

  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.

SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 1/1488 [01:11<29:32:39, 71.53s/it]
SSIM: 0.912; PSNR: 24.761; FID: 63.612; LPIPS: 0.050; CPBD: 0.000; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 1/1488 [01:12<29:32:39, 71.53s/it]
SSIM: 0.912; PSNR: 24.761; FID: 63.612; LPIPS: 0.050; CPBD: 0.000; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 2/1488 [01:12<12:29:50, 30.28s/it]
SSIM: 0.881; PSNR: 23.390; FID: 66.517; LPIPS: 0.070; CPBD: 0.200; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 2/1488 [01:14<12:29:50, 30.28s/it]
SSIM: 0.881; PSNR: 23.390; FID: 66.517; LPIPS: 0.070; CPBD: 0.200; CSIM: 0.000; LMD: 0.006; POSE: 0.003; CONTENT: 0.009 :   0%|          | 3/1488 [01:14<6:59:50, 16.96s/it] 
SSIM: 0.874; PSNR: 23.878; FID: 64.313; LPIPS: 0.083; CPBD: 0.150; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.014 :   0%|          | 3/1488 [01:15<6:59:50, 16.96s/it]
SSIM: 0.874; PSNR: 23.878; FID: 64.313; LPIPS: 0.083; CPBD: 0.150; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.014 :   0%|          | 4/1488 [01:15<4:24:10, 10.68s/it]
SSIM: 0.862; PSNR: 24.002; FID: 67.284; LPIPS: 0.085; CPBD: 0.120; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.015 :   0%|          | 4/1488 [01:16<4:24:10, 10.68s/it]
SSIM: 0.862; PSNR: 24.002; FID: 67.284; LPIPS: 0.085; CPBD: 0.120; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.015 :   0%|          | 5/1488 [01:16<2:58:15,  7.21s/it]
SSIM: 0.869; PSNR: 24.410; FID: 64.339; LPIPS: 0.085; CPBD: 0.133; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.014 :   0%|          | 5/1488 [01:17<2:58:15,  7.21s/it]
SSIM: 0.869; PSNR: 24.410; FID: 64.339; LPIPS: 0.085; CPBD: 0.133; CSIM: 0.001; LMD: 0.009; POSE: 0.004; CONTENT: 0.014 :   0%|          | 6/1488 [01:17<2:06:26,  5.12s/it]
SSIM: 0.877; PSNR: 24.912; FID: 69.656; LPIPS: 0.081; CPBD: 0.114; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.014 :   0%|          | 6/1488 [01:18<2:06:26,  5.12s/it]
SSIM: 0.877; PSNR: 24.912; FID: 69.656; LPIPS: 0.081; CPBD: 0.114; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.014 :   0%|          | 7/1488 [01:18<1:33:20,  3.78s/it]
SSIM: 0.883; PSNR: 24.376; FID: 66.520; LPIPS: 0.078; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.013 :   0%|          | 7/1488 [01:19<1:33:20,  3.78s/it]
SSIM: 0.883; PSNR: 24.376; FID: 66.520; LPIPS: 0.078; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.013 :   1%|          | 8/1488 [01:19<1:12:18,  2.93s/it]
SSIM: 0.880; PSNR: 24.144; FID: 64.344; LPIPS: 0.078; CPBD: 0.267; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.013 :   1%|          | 8/1488 [01:20<1:12:18,  2.93s/it]
SSIM: 0.880; PSNR: 24.144; FID: 64.344; LPIPS: 0.078; CPBD: 0.267; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.013 :   1%|          | 9/1488 [01:20<57:50,  2.35s/it]  
SSIM: 0.883; PSNR: 24.155; FID: 63.992; LPIPS: 0.080; CPBD: 0.240; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.013 :   1%|          | 9/1488 [01:21<57:50,  2.35s/it]
SSIM: 0.883; PSNR: 24.155; FID: 63.992; LPIPS: 0.080; CPBD: 0.240; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.013 :   1%|          | 10/1488 [01:21<48:02,  1.95s/it]
SSIM: 0.888; PSNR: 24.087; FID: 61.707; LPIPS: 0.075; CPBD: 0.218; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   1%|          | 10/1488 [01:22<48:02,  1.95s/it]
SSIM: 0.888; PSNR: 24.087; FID: 61.707; LPIPS: 0.075; CPBD: 0.218; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :   1%|          | 11/1488 [01:22<41:03,  1.67s/it]
SSIM: 0.891; PSNR: 23.739; FID: 60.667; LPIPS: 0.073; CPBD: 0.200; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 11/1488 [01:23<41:03,  1.67s/it]
SSIM: 0.891; PSNR: 23.739; FID: 60.667; LPIPS: 0.073; CPBD: 0.200; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 12/1488 [01:23<36:22,  1.48s/it]
SSIM: 0.892; PSNR: 23.730; FID: 59.867; LPIPS: 0.072; CPBD: 0.185; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 12/1488 [01:24<36:22,  1.48s/it]
SSIM: 0.892; PSNR: 23.730; FID: 59.867; LPIPS: 0.072; CPBD: 0.185; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 13/1488 [01:24<33:07,  1.35s/it]
SSIM: 0.887; PSNR: 23.381; FID: 58.461; LPIPS: 0.073; CPBD: 0.171; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 13/1488 [01:25<33:07,  1.35s/it]
SSIM: 0.887; PSNR: 23.381; FID: 58.461; LPIPS: 0.073; CPBD: 0.171; CSIM: 0.001; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   1%|          | 14/1488 [01:25<30:52,  1.26s/it]
